Artist	Album count
96106	(1.0, 2.5, 4.0)
96206	(1.0, 2.5, 4.0)
96285	(1.0, 2.5, 4.0)
96460	(1.0, 2.5, 4.0)
97533	(1.0, 2.5, 4.0)
99661	(1.0, 2.5, 4.0)
99861	(1.0, 2.5, 4.0)
99898	(1.0, 2.5, 4.0)
10562	(1.0, 2.5, 3.5)
11910	(1.0, 2.5, 3.5)
12317	(1.0, 2.5, 3.5)
14016	(1.0, 2.5, 3.5)
14472	(1.0, 2.5, 3.5)
15030	(1.0, 2.5, 3.5)
15426	(1.0, 2.5, 3.5)
15719	(1.0, 2.5, 3.5)
15924	(1.0, 2.5, 3.5)
15971	(1.0, 2.5, 3.5)
17566	(1.0, 2.5, 3.5)
18546	(1.0, 2.5, 3.5)
19051	(1.0, 2.5, 3.5)
20060	(1.0, 2.5, 3.5)
20547	(1.0, 2.5, 3.5)
20609	(1.0, 2.5, 3.5)
22172	(1.0, 2.5, 3.5)
24049	(1.0, 2.5, 3.5)
24090	(1.0, 2.5, 3.5)
24285	(1.0, 2.5, 3.5)
26027	(1.0, 2.5, 3.5)
26479	(1.0, 2.5, 3.5)
27450	(1.0, 2.5, 3.5)
277	(1.0, 2.5, 3.5)
27848	(1.0, 2.5, 3.5)
28032	(1.0, 2.5, 3.5)
28109	(1.0, 2.5, 3.5)
29020	(1.0, 2.5, 3.5)
29860	(1.0, 2.5, 3.5)
30100	(1.0, 2.5, 3.5)
31575	(1.0, 2.5, 3.5)
32577	(1.0, 2.5, 3.5)
32760	(1.0, 2.5, 3.5)
32933	(1.0, 2.5, 3.5)
33342	(1.0, 2.5, 3.5)
34137	(1.0, 2.5, 3.5)
35538	(1.0, 2.5, 3.5)
36120	(1.0, 2.5, 3.5)
37081	(1.0, 2.5, 3.5)
39122	(1.0, 2.5, 3.5)
40016	(1.0, 2.5, 3.5)
40373	(1.0, 2.5, 3.5)
40413	(1.0, 2.5, 3.5)
40742	(1.0, 2.5, 3.5)
41614	(1.0, 2.5, 3.5)
41864	(1.0, 2.5, 3.5)
4347	(1.0, 2.5, 3.5)
4519	(1.0, 2.5, 3.5)
4708	(1.0, 2.5, 3.5)
47678	(1.0, 2.5, 3.5)
48109	(1.0, 2.5, 3.5)
48557	(1.0, 2.5, 3.5)
50847	(1.0, 2.5, 3.5)
51573	(1.0, 2.5, 3.5)
53061	(1.0, 2.5, 3.5)
55226	(1.0, 2.5, 3.5)
55579	(1.0, 2.5, 3.5)
55752	(1.0, 2.5, 3.5)
56645	(1.0, 2.5, 3.5)
56847	(1.0, 2.5, 3.5)
5716	(1.0, 2.5, 3.5)
57220	(1.0, 2.5, 3.5)
57438	(1.0, 2.5, 3.5)
57824	(1.0, 2.5, 3.5)
58172	(1.0, 2.5, 3.5)
5829	(1.0, 2.5, 3.5)
58446	(1.0, 2.5, 3.5)
58494	(1.0, 2.5, 3.5)
59775	(1.0, 2.5, 3.5)
5990	(1.0, 2.5, 3.5)
60298	(1.0, 2.5, 3.5)
62380	(1.0, 2.5, 3.5)
66270	(1.0, 2.5, 3.5)
67358	(1.0, 2.5, 3.5)
67649	(1.0, 2.5, 3.5)
69562	(1.0, 2.5, 3.5)
70180	(1.0, 2.5, 3.5)
7020	(1.0, 2.5, 3.5)
70595	(1.0, 2.5, 3.5)
71833	(1.0, 2.5, 3.5)
73661	(1.0, 2.5, 3.5)
73747	(1.0, 2.5, 3.5)
74887	(1.0, 2.5, 3.5)
75710	(1.0, 2.5, 3.5)
75814	(1.0, 2.5, 3.5)
76894	(1.0, 2.5, 3.5)
77189	(1.0, 2.5, 3.5)
78916	(1.0, 2.5, 3.5)
79150	(1.0, 2.5, 3.5)
81483	(1.0, 2.5, 3.5)
81605	(1.0, 2.5, 3.5)
8221	(1.0, 2.5, 3.5)
8298	(1.0, 2.5, 3.5)
83773	(1.0, 2.5, 3.5)
83862	(1.0, 2.5, 3.5)
87699	(1.0, 2.5, 3.5)
90058	(1.0, 2.5, 3.5)
90202	(1.0, 2.5, 3.5)
90294	(1.0, 2.5, 3.5)
91013	(1.0, 2.5, 3.5)
91375	(1.0, 2.5, 3.5)
9209	(1.0, 2.5, 3.5)
92759	(1.0, 2.5, 3.5)
92916	(1.0, 2.5, 3.5)
93543	(1.0, 2.5, 3.5)
94811	(1.0, 2.5, 3.5)
95624	(1.0, 2.5, 3.5)
95922	(1.0, 2.5, 3.5)
96124	(1.0, 2.5, 3.5)
96770	(1.0, 2.5, 3.5)
9752	(1.0, 2.5, 3.5)
99544	(1.0, 2.5, 3.5)
11247	(1.0, 2.5, 3.0)
13198	(1.0, 2.5, 3.0)
13311	(1.0, 2.5, 3.0)
15415	(1.0, 2.5, 3.0)
15893	(1.0, 2.5, 3.0)
16448	(1.0, 2.5, 3.0)
17078	(1.0, 2.5, 3.0)
1876	(1.0, 2.5, 3.0)
19034	(1.0, 2.5, 3.0)
1945	(1.0, 2.5, 3.0)
1947	(1.0, 2.5, 3.0)
19478	(1.0, 2.5, 3.0)
20531	(1.0, 2.5, 3.0)
22793	(1.0, 2.5, 3.0)
23126	(1.0, 2.5, 3.0)
23799	(1.0, 2.5, 3.0)
27738	(1.0, 2.5, 3.0)
27763	(1.0, 2.5, 3.0)
27893	(1.0, 2.5, 3.0)
30376	(1.0, 2.5, 3.0)
30778	(1.0, 2.5, 3.0)
31055	(1.0, 2.5, 3.0)
32212	(1.0, 2.5, 3.0)
32266	(1.0, 2.5, 3.0)
32490	(1.0, 2.5, 3.0)
3361	(1.0, 2.5, 3.0)
33837	(1.0, 2.5, 3.0)
34217	(1.0, 2.5, 3.0)
34490	(1.0, 2.5, 3.0)
36390	(1.0, 2.5, 3.0)
37325	(1.0, 2.5, 3.0)
37537	(1.0, 2.5, 3.0)
38103	(1.0, 2.5, 3.0)
403	(1.0, 2.5, 3.0)
40310	(1.0, 2.5, 3.0)
40346	(1.0, 2.5, 3.0)
41281	(1.0, 2.5, 3.0)
41897	(1.0, 2.5, 3.0)
41971	(1.0, 2.5, 3.0)
42388	(1.0, 2.5, 3.0)
44369	(1.0, 2.5, 3.0)
46948	(1.0, 2.5, 3.0)
47245	(1.0, 2.5, 3.0)
47388	(1.0, 2.5, 3.0)
47444	(1.0, 2.5, 3.0)
47496	(1.0, 2.5, 3.0)
48454	(1.0, 2.5, 3.0)
49413	(1.0, 2.5, 3.0)
4944	(1.0, 2.5, 3.0)
49585	(1.0, 2.5, 3.0)
51479	(1.0, 2.5, 3.0)
51677	(1.0, 2.5, 3.0)
51954	(1.0, 2.5, 3.0)
52559	(1.0, 2.5, 3.0)
533	(1.0, 2.5, 3.0)
53351	(1.0, 2.5, 3.0)
53511	(1.0, 2.5, 3.0)
53961	(1.0, 2.5, 3.0)
54144	(1.0, 2.5, 3.0)
54668	(1.0, 2.5, 3.0)
56307	(1.0, 2.5, 3.0)
57299	(1.0, 2.5, 3.0)
57551	(1.0, 2.5, 3.0)
58165	(1.0, 2.5, 3.0)
58989	(1.0, 2.5, 3.0)
60153	(1.0, 2.5, 3.0)
61115	(1.0, 2.5, 3.0)
6144	(1.0, 2.5, 3.0)
62024	(1.0, 2.5, 3.0)
65785	(1.0, 2.5, 3.0)
66049	(1.0, 2.5, 3.0)
67664	(1.0, 2.5, 3.0)
67995	(1.0, 2.5, 3.0)
68199	(1.0, 2.5, 3.0)
68584	(1.0, 2.5, 3.0)
70332	(1.0, 2.5, 3.0)
70803	(1.0, 2.5, 3.0)
70994	(1.0, 2.5, 3.0)
72829	(1.0, 2.5, 3.0)
73445	(1.0, 2.5, 3.0)
7500	(1.0, 2.5, 3.0)
75758	(1.0, 2.5, 3.0)
76649	(1.0, 2.5, 3.0)
76855	(1.0, 2.5, 3.0)
7725	(1.0, 2.5, 3.0)
7865	(1.0, 2.5, 3.0)
80112	(1.0, 2.5, 3.0)
81798	(1.0, 2.5, 3.0)
8258	(1.0, 2.5, 3.0)
82700	(1.0, 2.5, 3.0)
83015	(1.0, 2.5, 3.0)
83320	(1.0, 2.5, 3.0)
83600	(1.0, 2.5, 3.0)
83912	(1.0, 2.5, 3.0)
84252	(1.0, 2.5, 3.0)
86655	(1.0, 2.5, 3.0)
88007	(1.0, 2.5, 3.0)
8876	(1.0, 2.5, 3.0)
89534	(1.0, 2.5, 3.0)
89794	(1.0, 2.5, 3.0)
90304	(1.0, 2.5, 3.0)
93758	(1.0, 2.5, 3.0)
94639	(1.0, 2.5, 3.0)
94679	(1.0, 2.5, 3.0)
96056	(1.0, 2.5, 3.0)
98278	(1.0, 2.5, 3.0)
98944	(1.0, 2.5, 3.0)
99246	(1.0, 2.5, 3.0)
99313	(1.0, 2.5, 3.0)
11582	(1.0, 2.5, 2.5)
1335	(1.0, 2.5, 2.5)
1423	(1.0, 2.5, 2.5)
15804	(1.0, 2.5, 2.5)
16800	(1.0, 2.5, 2.5)
17020	(1.0, 2.5, 2.5)
17292	(1.0, 2.5, 2.5)
18309	(1.0, 2.5, 2.5)
19326	(1.0, 2.5, 2.5)
1965	(1.0, 2.5, 2.5)
19847	(1.0, 2.5, 2.5)
20673	(1.0, 2.5, 2.5)
20723	(1.0, 2.5, 2.5)
2098	(1.0, 2.5, 2.5)
21826	(1.0, 2.5, 2.5)
22577	(1.0, 2.5, 2.5)
22874	(1.0, 2.5, 2.5)
23742	(1.0, 2.5, 2.5)
25103	(1.0, 2.5, 2.5)
26181	(1.0, 2.5, 2.5)
27170	(1.0, 2.5, 2.5)
29528	(1.0, 2.5, 2.5)
3079	(1.0, 2.5, 2.5)
31151	(1.0, 2.5, 2.5)
31343	(1.0, 2.5, 2.5)
32132	(1.0, 2.5, 2.5)
33422	(1.0, 2.5, 2.5)
34248	(1.0, 2.5, 2.5)
34369	(1.0, 2.5, 2.5)
35000	(1.0, 2.5, 2.5)
38663	(1.0, 2.5, 2.5)
39456	(1.0, 2.5, 2.5)
39894	(1.0, 2.5, 2.5)
41113	(1.0, 2.5, 2.5)
42072	(1.0, 2.5, 2.5)
42644	(1.0, 2.5, 2.5)
43305	(1.0, 2.5, 2.5)
43977	(1.0, 2.5, 2.5)
44582	(1.0, 2.5, 2.5)
4576	(1.0, 2.5, 2.5)
47422	(1.0, 2.5, 2.5)
47957	(1.0, 2.5, 2.5)
49930	(1.0, 2.5, 2.5)
52041	(1.0, 2.5, 2.5)
5337	(1.0, 2.5, 2.5)
54849	(1.0, 2.5, 2.5)
55269	(1.0, 2.5, 2.5)
58234	(1.0, 2.5, 2.5)
58920	(1.0, 2.5, 2.5)
59110	(1.0, 2.5, 2.5)
59605	(1.0, 2.5, 2.5)
61359	(1.0, 2.5, 2.5)
62750	(1.0, 2.5, 2.5)
64522	(1.0, 2.5, 2.5)
65756	(1.0, 2.5, 2.5)
66604	(1.0, 2.5, 2.5)
66771	(1.0, 2.5, 2.5)
68645	(1.0, 2.5, 2.5)
68708	(1.0, 2.5, 2.5)
69800	(1.0, 2.5, 2.5)
69942	(1.0, 2.5, 2.5)
70185	(1.0, 2.5, 2.5)
70675	(1.0, 2.5, 2.5)
70996	(1.0, 2.5, 2.5)
7226	(1.0, 2.5, 2.5)
73409	(1.0, 2.5, 2.5)
74083	(1.0, 2.5, 2.5)
74613	(1.0, 2.5, 2.5)
75442	(1.0, 2.5, 2.5)
7643	(1.0, 2.5, 2.5)
76505	(1.0, 2.5, 2.5)
77447	(1.0, 2.5, 2.5)
77897	(1.0, 2.5, 2.5)
78453	(1.0, 2.5, 2.5)
79021	(1.0, 2.5, 2.5)
80125	(1.0, 2.5, 2.5)
80895	(1.0, 2.5, 2.5)
81479	(1.0, 2.5, 2.5)
82706	(1.0, 2.5, 2.5)
8337	(1.0, 2.5, 2.5)
84926	(1.0, 2.5, 2.5)
8627	(1.0, 2.5, 2.5)
86512	(1.0, 2.5, 2.5)
88152	(1.0, 2.5, 2.5)
88164	(1.0, 2.5, 2.5)
88165	(1.0, 2.5, 2.5)
89681	(1.0, 2.5, 2.5)
89829	(1.0, 2.5, 2.5)
90324	(1.0, 2.5, 2.5)
90622	(1.0, 2.5, 2.5)
9307	(1.0, 2.5, 2.5)
93815	(1.0, 2.5, 2.5)
94844	(1.0, 2.5, 2.5)
95184	(1.0, 2.5, 2.5)
95199	(1.0, 2.5, 2.5)
95734	(1.0, 2.5, 2.5)
95849	(1.0, 2.5, 2.5)
9795	(1.0, 2.5, 2.5)
98259	(1.0, 2.5, 2.5)
98980	(1.0, 2.5, 2.5)
99390	(1.0, 2.5, 2.5)
99497	(1.0, 2.5, 2.5)
99649	(1.0, 2.5, 2.5)
10165	(1.0, 2.5, 2.0)
11336	(1.0, 2.5, 2.0)
11746	(1.0, 2.5, 2.0)
11747	(1.0, 2.5, 2.0)
12333	(1.0, 2.5, 2.0)
12805	(1.0, 2.5, 2.0)
13255	(1.0, 2.5, 2.0)
13464	(1.0, 2.5, 2.0)
16002	(1.0, 2.5, 2.0)
19740	(1.0, 2.5, 2.0)
20103	(1.0, 2.5, 2.0)
20123	(1.0, 2.5, 2.0)
21279	(1.0, 2.5, 2.0)
21458	(1.0, 2.5, 2.0)
22488	(1.0, 2.5, 2.0)
23033	(1.0, 2.5, 2.0)
2337	(1.0, 2.5, 2.0)
23733	(1.0, 2.5, 2.0)
24003	(1.0, 2.5, 2.0)
24199	(1.0, 2.5, 2.0)
24929	(1.0, 2.5, 2.0)
25717	(1.0, 2.5, 2.0)
25866	(1.0, 2.5, 2.0)
29030	(1.0, 2.5, 2.0)
29592	(1.0, 2.5, 2.0)
32250	(1.0, 2.5, 2.0)
33592	(1.0, 2.5, 2.0)
37541	(1.0, 2.5, 2.0)
3762	(1.0, 2.5, 2.0)
38075	(1.0, 2.5, 2.0)
38131	(1.0, 2.5, 2.0)
38680	(1.0, 2.5, 2.0)
39078	(1.0, 2.5, 2.0)
40385	(1.0, 2.5, 2.0)
43558	(1.0, 2.5, 2.0)
44530	(1.0, 2.5, 2.0)
46731	(1.0, 2.5, 2.0)
49064	(1.0, 2.5, 2.0)
49120	(1.0, 2.5, 2.0)
50035	(1.0, 2.5, 2.0)
5021	(1.0, 2.5, 2.0)
50499	(1.0, 2.5, 2.0)
52840	(1.0, 2.5, 2.0)
54242	(1.0, 2.5, 2.0)
55971	(1.0, 2.5, 2.0)
56401	(1.0, 2.5, 2.0)
56697	(1.0, 2.5, 2.0)
57415	(1.0, 2.5, 2.0)
57927	(1.0, 2.5, 2.0)
57933	(1.0, 2.5, 2.0)
58105	(1.0, 2.5, 2.0)
58207	(1.0, 2.5, 2.0)
61233	(1.0, 2.5, 2.0)
62505	(1.0, 2.5, 2.0)
62781	(1.0, 2.5, 2.0)
62848	(1.0, 2.5, 2.0)
62969	(1.0, 2.5, 2.0)
63076	(1.0, 2.5, 2.0)
63142	(1.0, 2.5, 2.0)
64165	(1.0, 2.5, 2.0)
64762	(1.0, 2.5, 2.0)
65372	(1.0, 2.5, 2.0)
65879	(1.0, 2.5, 2.0)
66089	(1.0, 2.5, 2.0)
67928	(1.0, 2.5, 2.0)
6891	(1.0, 2.5, 2.0)
72525	(1.0, 2.5, 2.0)
72919	(1.0, 2.5, 2.0)
73527	(1.0, 2.5, 2.0)
75571	(1.0, 2.5, 2.0)
75929	(1.0, 2.5, 2.0)
77250	(1.0, 2.5, 2.0)
77873	(1.0, 2.5, 2.0)
79825	(1.0, 2.5, 2.0)
80201	(1.0, 2.5, 2.0)
81081	(1.0, 2.5, 2.0)
82260	(1.0, 2.5, 2.0)
84033	(1.0, 2.5, 2.0)
84034	(1.0, 2.5, 2.0)
84820	(1.0, 2.5, 2.0)
84884	(1.0, 2.5, 2.0)
86159	(1.0, 2.5, 2.0)
87118	(1.0, 2.5, 2.0)
87757	(1.0, 2.5, 2.0)
87932	(1.0, 2.5, 2.0)
88448	(1.0, 2.5, 2.0)
89067	(1.0, 2.5, 2.0)
90068	(1.0, 2.5, 2.0)
90715	(1.0, 2.5, 2.0)
91246	(1.0, 2.5, 2.0)
91441	(1.0, 2.5, 2.0)
92143	(1.0, 2.5, 2.0)
92159	(1.0, 2.5, 2.0)
9297	(1.0, 2.5, 2.0)
95052	(1.0, 2.5, 2.0)
95310	(1.0, 2.5, 2.0)
96318	(1.0, 2.5, 2.0)
99452	(1.0, 2.5, 2.0)
10372	(1.0, 2.5, 1.5)
11841	(1.0, 2.5, 1.5)
12615	(1.0, 2.5, 1.5)
13200	(1.0, 2.5, 1.5)
13781	(1.0, 2.5, 1.5)
14024	(1.0, 2.5, 1.5)
15159	(1.0, 2.5, 1.5)
15164	(1.0, 2.5, 1.5)
15748	(1.0, 2.5, 1.5)
16745	(1.0, 2.5, 1.5)
18496	(1.0, 2.5, 1.5)
18723	(1.0, 2.5, 1.5)
18989	(1.0, 2.5, 1.5)
21093	(1.0, 2.5, 1.5)
21534	(1.0, 2.5, 1.5)
21759	(1.0, 2.5, 1.5)
22498	(1.0, 2.5, 1.5)
23866	(1.0, 2.5, 1.5)
23929	(1.0, 2.5, 1.5)
24005	(1.0, 2.5, 1.5)
24165	(1.0, 2.5, 1.5)
24343	(1.0, 2.5, 1.5)
25030	(1.0, 2.5, 1.5)
26308	(1.0, 2.5, 1.5)
26543	(1.0, 2.5, 1.5)
28350	(1.0, 2.5, 1.5)
28714	(1.0, 2.5, 1.5)
30556	(1.0, 2.5, 1.5)
30694	(1.0, 2.5, 1.5)
31036	(1.0, 2.5, 1.5)
31198	(1.0, 2.5, 1.5)
34728	(1.0, 2.5, 1.5)
35168	(1.0, 2.5, 1.5)
35791	(1.0, 2.5, 1.5)
36961	(1.0, 2.5, 1.5)
37049	(1.0, 2.5, 1.5)
37195	(1.0, 2.5, 1.5)
37333	(1.0, 2.5, 1.5)
38013	(1.0, 2.5, 1.5)
39323	(1.0, 2.5, 1.5)
40042	(1.0, 2.5, 1.5)
40290	(1.0, 2.5, 1.5)
430	(1.0, 2.5, 1.5)
44677	(1.0, 2.5, 1.5)
44928	(1.0, 2.5, 1.5)
4595	(1.0, 2.5, 1.5)
477	(1.0, 2.5, 1.5)
49871	(1.0, 2.5, 1.5)
50238	(1.0, 2.5, 1.5)
50342	(1.0, 2.5, 1.5)
52172	(1.0, 2.5, 1.5)
52253	(1.0, 2.5, 1.5)
53563	(1.0, 2.5, 1.5)
54504	(1.0, 2.5, 1.5)
55966	(1.0, 2.5, 1.5)
57746	(1.0, 2.5, 1.5)
58679	(1.0, 2.5, 1.5)
58925	(1.0, 2.5, 1.5)
60117	(1.0, 2.5, 1.5)
60265	(1.0, 2.5, 1.5)
6058	(1.0, 2.5, 1.5)
62044	(1.0, 2.5, 1.5)
62174	(1.0, 2.5, 1.5)
62645	(1.0, 2.5, 1.5)
63784	(1.0, 2.5, 1.5)
65143	(1.0, 2.5, 1.5)
65489	(1.0, 2.5, 1.5)
66977	(1.0, 2.5, 1.5)
68246	(1.0, 2.5, 1.5)
68862	(1.0, 2.5, 1.5)
68905	(1.0, 2.5, 1.5)
69228	(1.0, 2.5, 1.5)
69656	(1.0, 2.5, 1.5)
71929	(1.0, 2.5, 1.5)
71933	(1.0, 2.5, 1.5)
72794	(1.0, 2.5, 1.5)
73349	(1.0, 2.5, 1.5)
7363	(1.0, 2.5, 1.5)
74751	(1.0, 2.5, 1.5)
75944	(1.0, 2.5, 1.5)
77234	(1.0, 2.5, 1.5)
78004	(1.0, 2.5, 1.5)
7806	(1.0, 2.5, 1.5)
78741	(1.0, 2.5, 1.5)
80167	(1.0, 2.5, 1.5)
80889	(1.0, 2.5, 1.5)
81450	(1.0, 2.5, 1.5)
82699	(1.0, 2.5, 1.5)
82926	(1.0, 2.5, 1.5)
84333	(1.0, 2.5, 1.5)
85702	(1.0, 2.5, 1.5)
85896	(1.0, 2.5, 1.5)
88243	(1.0, 2.5, 1.5)
88327	(1.0, 2.5, 1.5)
9036	(1.0, 2.5, 1.5)
91395	(1.0, 2.5, 1.5)
92182	(1.0, 2.5, 1.5)
92262	(1.0, 2.5, 1.5)
92306	(1.0, 2.5, 1.5)
9329	(1.0, 2.5, 1.5)
9404	(1.0, 2.5, 1.5)
94488	(1.0, 2.5, 1.5)
9493	(1.0, 2.5, 1.5)
97812	(1.0, 2.5, 1.5)
11060	(1.0, 2.5, 1.0)
11100	(1.0, 2.5, 1.0)
12136	(1.0, 2.5, 1.0)
12175	(1.0, 2.5, 1.0)
12235	(1.0, 2.5, 1.0)
12747	(1.0, 2.5, 1.0)
14166	(1.0, 2.5, 1.0)
14171	(1.0, 2.5, 1.0)
14679	(1.0, 2.5, 1.0)
14866	(1.0, 2.5, 1.0)
16768	(1.0, 2.5, 1.0)
17749	(1.0, 2.5, 1.0)
18588	(1.0, 2.5, 1.0)
19399	(1.0, 2.5, 1.0)
19792	(1.0, 2.5, 1.0)
20844	(1.0, 2.5, 1.0)
20940	(1.0, 2.5, 1.0)
20947	(1.0, 2.5, 1.0)
24578	(1.0, 2.5, 1.0)
25638	(1.0, 2.5, 1.0)
26104	(1.0, 2.5, 1.0)
29064	(1.0, 2.5, 1.0)
32045	(1.0, 2.5, 1.0)
322	(1.0, 2.5, 1.0)
3287	(1.0, 2.5, 1.0)
33526	(1.0, 2.5, 1.0)
33779	(1.0, 2.5, 1.0)
34243	(1.0, 2.5, 1.0)
34329	(1.0, 2.5, 1.0)
34525	(1.0, 2.5, 1.0)
34921	(1.0, 2.5, 1.0)
37346	(1.0, 2.5, 1.0)
38550	(1.0, 2.5, 1.0)
40492	(1.0, 2.5, 1.0)
40581	(1.0, 2.5, 1.0)
41350	(1.0, 2.5, 1.0)
41655	(1.0, 2.5, 1.0)
43924	(1.0, 2.5, 1.0)
50120	(1.0, 2.5, 1.0)
50781	(1.0, 2.5, 1.0)
52464	(1.0, 2.5, 1.0)
54582	(1.0, 2.5, 1.0)
56120	(1.0, 2.5, 1.0)
5643	(1.0, 2.5, 1.0)
57854	(1.0, 2.5, 1.0)
61444	(1.0, 2.5, 1.0)
61698	(1.0, 2.5, 1.0)
64102	(1.0, 2.5, 1.0)
64212	(1.0, 2.5, 1.0)
65560	(1.0, 2.5, 1.0)
66205	(1.0, 2.5, 1.0)
66213	(1.0, 2.5, 1.0)
66422	(1.0, 2.5, 1.0)
67376	(1.0, 2.5, 1.0)
68101	(1.0, 2.5, 1.0)
68520	(1.0, 2.5, 1.0)
69560	(1.0, 2.5, 1.0)
71307	(1.0, 2.5, 1.0)
72056	(1.0, 2.5, 1.0)
74264	(1.0, 2.5, 1.0)
74346	(1.0, 2.5, 1.0)
74390	(1.0, 2.5, 1.0)
75648	(1.0, 2.5, 1.0)
76889	(1.0, 2.5, 1.0)
78357	(1.0, 2.5, 1.0)
78726	(1.0, 2.5, 1.0)
79372	(1.0, 2.5, 1.0)
79701	(1.0, 2.5, 1.0)
79768	(1.0, 2.5, 1.0)
80770	(1.0, 2.5, 1.0)
81661	(1.0, 2.5, 1.0)
83880	(1.0, 2.5, 1.0)
84220	(1.0, 2.5, 1.0)
84902	(1.0, 2.5, 1.0)
8507	(1.0, 2.5, 1.0)
85172	(1.0, 2.5, 1.0)
85692	(1.0, 2.5, 1.0)
87224	(1.0, 2.5, 1.0)
87299	(1.0, 2.5, 1.0)
88688	(1.0, 2.5, 1.0)
90551	(1.0, 2.5, 1.0)
90925	(1.0, 2.5, 1.0)
91387	(1.0, 2.5, 1.0)
91706	(1.0, 2.5, 1.0)
91922	(1.0, 2.5, 1.0)
92865	(1.0, 2.5, 1.0)
93106	(1.0, 2.5, 1.0)
94456	(1.0, 2.5, 1.0)
94661	(1.0, 2.5, 1.0)
94846	(1.0, 2.5, 1.0)
95006	(1.0, 2.5, 1.0)
96602	(1.0, 2.5, 1.0)
96921	(1.0, 2.5, 1.0)
98149	(1.0, 2.5, 1.0)
99277	(1.0, 2.5, 1.0)
99302	(1.0, 2.5, 1.0)
99887	(1.0, 2.5, 1.0)
99907	(1.0, 2.5, 1.0)
10644	(1.0, 2.5, 0.5)
10825	(1.0, 2.5, 0.5)
11319	(1.0, 2.5, 0.5)
11593	(1.0, 2.5, 0.5)
12595	(1.0, 2.5, 0.5)
12914	(1.0, 2.5, 0.5)
13529	(1.0, 2.5, 0.5)
14838	(1.0, 2.5, 0.5)
14927	(1.0, 2.5, 0.5)
1612	(1.0, 2.5, 0.5)
1716	(1.0, 2.5, 0.5)
18438	(1.0, 2.5, 0.5)
18965	(1.0, 2.5, 0.5)
19226	(1.0, 2.5, 0.5)
20083	(1.0, 2.5, 0.5)
21570	(1.0, 2.5, 0.5)
21855	(1.0, 2.5, 0.5)
22961	(1.0, 2.5, 0.5)
2371	(1.0, 2.5, 0.5)
23949	(1.0, 2.5, 0.5)
24455	(1.0, 2.5, 0.5)
25155	(1.0, 2.5, 0.5)
25641	(1.0, 2.5, 0.5)
26594	(1.0, 2.5, 0.5)
27333	(1.0, 2.5, 0.5)
27924	(1.0, 2.5, 0.5)
28048	(1.0, 2.5, 0.5)
28221	(1.0, 2.5, 0.5)
30133	(1.0, 2.5, 0.5)
30267	(1.0, 2.5, 0.5)
31971	(1.0, 2.5, 0.5)
34634	(1.0, 2.5, 0.5)
34867	(1.0, 2.5, 0.5)
36998	(1.0, 2.5, 0.5)
37335	(1.0, 2.5, 0.5)
38539	(1.0, 2.5, 0.5)
38900	(1.0, 2.5, 0.5)
42148	(1.0, 2.5, 0.5)
42387	(1.0, 2.5, 0.5)
42593	(1.0, 2.5, 0.5)
42791	(1.0, 2.5, 0.5)
43074	(1.0, 2.5, 0.5)
43893	(1.0, 2.5, 0.5)
44242	(1.0, 2.5, 0.5)
44955	(1.0, 2.5, 0.5)
45122	(1.0, 2.5, 0.5)
45347	(1.0, 2.5, 0.5)
45576	(1.0, 2.5, 0.5)
47874	(1.0, 2.5, 0.5)
4811	(1.0, 2.5, 0.5)
48218	(1.0, 2.5, 0.5)
49294	(1.0, 2.5, 0.5)
49360	(1.0, 2.5, 0.5)
49886	(1.0, 2.5, 0.5)
502	(1.0, 2.5, 0.5)
50976	(1.0, 2.5, 0.5)
51367	(1.0, 2.5, 0.5)
51517	(1.0, 2.5, 0.5)
51980	(1.0, 2.5, 0.5)
52528	(1.0, 2.5, 0.5)
53235	(1.0, 2.5, 0.5)
54184	(1.0, 2.5, 0.5)
54396	(1.0, 2.5, 0.5)
55213	(1.0, 2.5, 0.5)
55460	(1.0, 2.5, 0.5)
56942	(1.0, 2.5, 0.5)
57034	(1.0, 2.5, 0.5)
58026	(1.0, 2.5, 0.5)
59299	(1.0, 2.5, 0.5)
60022	(1.0, 2.5, 0.5)
60195	(1.0, 2.5, 0.5)
60210	(1.0, 2.5, 0.5)
60911	(1.0, 2.5, 0.5)
60956	(1.0, 2.5, 0.5)
62050	(1.0, 2.5, 0.5)
62107	(1.0, 2.5, 0.5)
6233	(1.0, 2.5, 0.5)
63229	(1.0, 2.5, 0.5)
63683	(1.0, 2.5, 0.5)
6532	(1.0, 2.5, 0.5)
6813	(1.0, 2.5, 0.5)
68316	(1.0, 2.5, 0.5)
69234	(1.0, 2.5, 0.5)
70013	(1.0, 2.5, 0.5)
70194	(1.0, 2.5, 0.5)
71353	(1.0, 2.5, 0.5)
72220	(1.0, 2.5, 0.5)
74133	(1.0, 2.5, 0.5)
74255	(1.0, 2.5, 0.5)
75484	(1.0, 2.5, 0.5)
76258	(1.0, 2.5, 0.5)
77883	(1.0, 2.5, 0.5)
78799	(1.0, 2.5, 0.5)
80011	(1.0, 2.5, 0.5)
80404	(1.0, 2.5, 0.5)
81302	(1.0, 2.5, 0.5)
82581	(1.0, 2.5, 0.5)
83279	(1.0, 2.5, 0.5)
83907	(1.0, 2.5, 0.5)
83949	(1.0, 2.5, 0.5)
86478	(1.0, 2.5, 0.5)
86505	(1.0, 2.5, 0.5)
86830	(1.0, 2.5, 0.5)
87145	(1.0, 2.5, 0.5)
